mode,batch,num_heads_q,num_heads_kv,gqa_group_size,attention_pattern,seq_len,tensor_layout,head_dim,dtype,causal,requested_topk,selected_ratio,selected_blocks_per_row,warmup,iters,latency_ms,status,note,speedup_vs_torch,speedup_vs_sagev1,speedup_vs_ark,baseline_tflops,effective_tflops
sparse_sdpa_bf16_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.3,0.3027292105906883,354.7986348122867,2,3,713.6248759925365,ok,,3.0812589741730334,1.67012955842387,1.9260077461655771,161.42935017473357,48.86937974456488
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.1,0.10375193653973838,121.59726962457339,2,3,137.5370373328527,ok,,15.987424885586739,8.665636705095832,9.993286649702817,837.592565857043,86.90185073895657
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.1,0.10375193653973838,121.59726962457339,2,3,306.67481299800176,ok,,7.170015143563319,3.88635110712359,4.481773464151523,375.64219530721823,38.973605209162514
sparse_sdpa_bf16_kernel_only,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.1,0.10375193653973838,121.59726962457339,2,3,198.340216341118,ok,,11.086319728336779,6.009099016872565,6.929744579153902,580.8201792110167,60.261218374500885
sparse_sdpa_bf16_e2e,1,40,40,1,mha,75000,HND,128,bfloat16,False,0.1,0.10375193653973838,121.59726962457339,2,3,359.2905643163249,ok,,6.12001335890694,3.317220426563679,3.825447076890087,320.6318546639487,33.26617583771262
dense_torch_sdpa,1,40,40,1,mha,75000,NHD,128,bfloat16,False,,,,2,3,2179.4261786853895,ok,,1.0,0.5400654680757228,0.6593166212193018,52.85795000842269,52.85795000842269
dense_sagev1,1,40,40,1,mha,75000,NHD,128,bfloat16,False,,,,2,3,1177.0328193282087,ok,,1.8516273657766795,1.0,1.2208086985610767,97.87322673445111,97.87322673445111
dense_ark_sdpa,1,40,40,1,mha,75000,NHD,128,bfloat16,False,,,,2,3,1436.9319043277453,ok,,1.51672196303903,0.8191291569094028,1.0,80.17081369899377,80.17081369899377
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,NHD,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,2,3,661.1987606544668,ok,,3.296174022661738,1.7801497664078496,2.1732223195721714,174.22900170891563,87.55997215726981
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,NHD,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,2,3,822.6437723496929,ok,,2.6492951772555933,1.430792839975297,1.746724344880749,140.03631203693146,70.37620294378934
sparse_sdpa_bf16_kernel_only,1,40,40,1,mha,75000,NHD,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,2,3,872.5429466770341,ok,,2.497786712946852,1.3489683502809626,1.6468322961065847,132.02788520464713,66.35151346281606
sparse_sdpa_bf16_e2e,1,40,40,1,mha,75000,NHD,128,bfloat16,False,0.5,0.5025568148726252,588.9965870307167,2,3,1035.0342433278759,ok,,2.1056561101573097,1.137192152738613,1.3882940719986954,111.30066540562484,55.9349078994546
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,NHD,128,bfloat16,False,0.3,0.3027292105906883,354.7986348122867,2,3,403.2539506442845,ok,,5.404599695063842,2.9188376640765625,3.563342409992361,285.67606049722104,86.48248827898144
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,NHD,128,bfloat16,False,0.3,0.3027292105906883,354.7986348122867,2,3,565.0497536795834,ok,,3.8570518162215723,2.08306049452002,2.5430183713389787,203.87585208173581,61.719175759207815
sparse_sdpa_bf16_kernel_only,1,40,40,1,mha,75000,NHD,128,bfloat16,False,0.3,0.3027292105906883,354.7986348122867,2,3,544.6710453446334,ok,,4.00136228520535,2.1609975954999716,2.638164662155936,211.50380763697237,64.02838072286544
sparse_sdpa_bf16_e2e,1,40,40,1,mha,75000,NHD,128,bfloat16,False,0.3,0.3027292105906883,354.7986348122867,2,3,709.0055386846265,ok,,3.0739198211748,1.6601179470500103,2.0266864303960093,162.48110023755714,49.18777521082218
sparse_qtile256_row64k_kernel_only,1,40,40,1,mha,75000,NHD,128,bfloat16,False,0.1,0.10375193653973838,121.59726962457339,2,3,138.9859966778507,ok,,15.680904772996534,8.46871517607921,10.338681152593699,828.8604805778875,85.99587998121403
sparse_qtile256_row64k_e2e,1,40,40,1,mha,75000,NHD,128,bfloat16,False,0.1,0.10375193653973838,121.59726962457339,2,3,300.3255119935299,ok,,7.256879924114945,3.9191902529864535,4.784581552161649,383.583796245994,39.797561685786306
sparse_sdpa_bf16_kernel_only,1,40,40,1,mha,75000,NHD,128,bfloat16,False,0.1,0.10375193653973838,121.59726962457339,2,3,187.60436198984584,ok,,11.617140217685087,6.2740162693654,7.659373636554996,614.0582168672348,63.70972914811426
sparse_sdpa_bf16_e2e,1,40,40,1,mha,75000,NHD,128,bfloat16,False,0.1,0.10375193653973838,121.59726962457339,2,3,348.80186632896465,ok,,6.248321437104676,3.3745026416175095,4.119622178203987,330.27346215903475,34.26651128668386
